New cases,Growth_Rate,Death_Rate,Recovery_Rate,Rolling_Mean,Predicted_New_cases
3047,1.731988063095069,13.219945019332632,26.291822184475784,3229.8571428571427,3313.2987222871657
164,9.36607652769846,0.36553524804177545,15.926892950391643,97.28571428571428,116.13689259240414
1,0.8333333333333334,0,32.231404958677686,2.142857142857143,12.62879265515607
84,1.5834118755890672,1.6515123399517535,59.324550009278155,100.85714285714286,105.08896120258049
17,48.57142857142857,0,30.76923076923077,4.571428571428571,31.052486395076027
1,3.225806451612903,0,21.875,2.2857142857142856,15.725403112550422
86,7.288135593220339,0.5529225908372828,18.404423380726698,95.28571428571428,112.42193204895067
63,1.496437054631829,2.808331383103206,3.276386613620407,148.42857142857142,163.0854263459142
4,1.98019801980198,3.883495145631067,19.902912621359224,10.285714285714286,14.598372436297193
0,0,0,73.33333333333333,0,1.5453644182070096
0,0,0,8.333333333333332,0,15.144782341600106
17,4.857142857142857,0.8174386920980926,59.945504087193456,12.428571428571429,16.785230151454293
596,9.946595460614152,0.16697024893746207,11.657559198542804,579.4285714285714,615.2851862071266
6948,3.62392163817114,10.294754220481794,38.93664998942992,4549,4679.736665595991
563,4.073216611199538,10.70559610705596,0,557.4285714285714,567.6212563611881
1,2.631578947368421,7.6923076923076925,0,2,1.2164463618762316
23,15.64625850340136,4.117647058823529,6.470588235294119,19.714285714285715,31.04229570440156
32,1.1708744968898646,1.6998191681735986,69.72875226039783,30.571428571428573,30.123621473607205
1,5.555555555555555,0,0,2.4285714285714284,21.211442772326123
0,0,5.952380952380952,61.904761904761905,1.1428571428571428,-9.274211392685856
0,0,7.017543859649122,18.421052631578945,0.14285714285714285,-3.7835776529962746
11,2.127659574468085,1.893939393939394,56.439393939393945,6.857142857142857,8.27382204053102
4,7.017543859649122,4.918032786885246,54.09836065573771,2.5714285714285716,-1.3711401318133118
5,9.090909090909092,15,18.333333333333332,1.8571428571428572,-18.321043138061327
35,3.9149888143176734,4.628632938643703,17.976318622174382,34.857142857142854,39.1911889002023
17,11.888111888111888,3.75,10,14.285714285714286,24.36123065396805
0,0,1.062573789846517,30.696576151121608,31.571428571428573,40.47969944946194
1,5.88235294117647,0,16.666666666666664,0.2857142857142857,15.619792896495479
85,2.246893999471319,2.5336091003102377,51.706308169596696,114.85714285714286,119.215728311101
2382,1.5567508218363386,13.042415038000424,24.073799978119993,4285.571428571428,4403.661900383877
0,0,10,20,0.14285714285714285,-11.324147110938178
37,6.59536541889483,2.508361204013378,20.5685618729097,45,55.1189460279908
8,8.791208791208792,8.080808080808081,7.07070707070707,5.714285714285714,4.645468232341801
0,0,0,33.88429752066116,2.142857142857143,12.010452920077766
4,0.936768149882904,0.6960556844547563,29.23433874709977,6.714285714285714,16.3247690738559
76,3.074433656957929,2.7472527472527473,17.93563579277865,119.42857142857144,130.75326521860805
1,3.125,0,21.21212121212121,2.2857142857142856,15.83112586096698
4,1.2987012987012987,1.6025641025641024,28.205128205128204,5.428571428571429,13.140044701119658
0,0,0,37.5,0,9.04247942725705
9,0.628930817610063,0.8333333333333334,67.63888888888889,13,14.344191325825067
18,1.4913007456503728,4.408163265306123,16.3265306122449,53,58.00070152605689
200,3.195398625978591,6.626412757392785,9.490633224957424,218.1428571428571,225.0576188717788
4268,9.959629430844982,0.859489399630738,7.313087583030921,4113.285714285715,4261.565526650089
0,0,0,86.66666666666667,0,-1.2442597712069592
10,2.7247956403269753,1.326259946949602,62.3342175066313,12.285714285714286,14.210603715440914
0,0,0,0,0,16.888297459983836
1536,0.7731258242145423,10.41506418260826,40.25123620198791,4301.571428571428,4422.885157678277
41,62.121212121212125,11.214953271028037,7.476635514018691,11.142857142857142,20.026143936091806
0,0,7.6923076923076925,0,2,0.3558614527001094
0,0,7.142857142857142,63.095238095238095,1,-12.54874630729924
0,0,7.017543859649122,19.29824561403509,0.14285714285714285,-3.967105560194563
4,6.557377049180328,4.615384615384616,53.84615384615385,2.857142857142857,-0.4423271710627903
66,6.432748538011696,3.296703296703297,13.736263736263735,54,63.877637302981675
93,3.421633554083886,13.945215225898258,40.981856990394874,105.85714285714286,84.96736587822754
5,8.333333333333332,13.846153846153848,18.461538461538463,2.2857142857142856,-15.363838702444964
0,0,1.8518518518518516,50,2.7142857142857144,4.751493480559737
2,1.680672268907563,4.132231404958678,5.785123966942149,8.285714285714286,14.788782310616451
0,0,3.697334479793637,28.28890799656062,45,48.47245454500446
0,0,0,24.24242424242424,1.4285714285714286,13.290579919540594
325,2.857142857142857,1.2564102564102564,42.47008547008547,477.7142857142857,498.914312904008
27,1.4354066985645932,2.515723270440252,41.9811320754717,29.142857142857142,32.568726245217185
80,1.6116035455278,4.85725614591594,9.179222839016653,251.1428571428571,262.9387913493745
270,2.665876777251185,5.0009617234083485,11.608001538757454,399.2857142857143,415.3156459742679
7,3.211009174311927,3.111111111111111,21.333333333333336,10.857142857142858,17.158602908363747
4,5.063291139240507,0,8.433734939759036,6,22.971756123828428
6,1.4925373134328357,0.9803921568627452,23.774509803921568,15.428571428571429,25.954828608123663
0,0,0.8637236084452975,9.500959692898272,58,72.67005300524643
156,6.948775055679287,5.0395668471470225,24.03165347771762,33,36.006321190201525
0,0,0,100,0,-4.033883960620926
114,5.745967741935484,10.15252621544328,13.679694947569113,83.71428571428571,77.75661587376585
1541,8.312206699390474,3.212151394422311,19.795816733067728,1227.571428571429,1274.5880499636476
375,5.547337278106509,8.633496846531184,11.800981079187109,328,333.8668689843521
229,1.6699482243126962,1.3197532635202984,32.32678238416296,270.85714285714283,287.01267102980233
2729,1.5058379499856536,13.398783411340697,28.05003343172589,3067,3144.3513461244393
15,5.338078291814947,4.72972972972973,25,11.428571428571429,13.76370391365586
0,0,0,10.526315789473683,0,14.685962573604387
0,0,1.96078431372549,29.411764705882355,2.2857142857142856,8.353354458255557
24,1.809954751131222,2.814814814814815,22.074074074074073,40,47.33801653841646
60,1.6863406408094437,2.155887230514096,18.51851851851852,44.42857142857143,54.20489021001161
0,0,20,70,0.14285714285714285,-45.96067875207256
516,2.4732780520538755,3.5642452874315915,4.289255811777913,561.5714285714286,587.7407121139174
1147,10.94048073254483,0.937150717909036,14.100249333677242,894.5714285714286,938.4736122476606
35,9.283819628647215,1.2135922330097086,58.7378640776699,16.142857142857142,21.361046743569972
260,3.92156862745098,1.8867924528301887,14.179970972423805,346.42857142857144,368.1667362903782
9,0.6741573033707865,5.729166666666666,14.657738095238097,17.714285714285715,18.47317817873163
119,0.4258517034068136,5.2667213056337525,69.13017140006414,303.85714285714283,303.42072344356177
3,0.7109004739336493,1.411764705882353,51.05882352941177,4.571428571428571,7.742999236916326
19,0.680515759312321,1.7075773745997866,74.99110636784062,28.285714285714285,26.484585864375827
2,2.380952380952381,6.976744186046512,65.11627906976744,1.2857142857142858,-11.496517039355476
0,0,4.298642533936651,16.7420814479638,19.571428571428573,23.19160317189984
0,0,0,0,0,16.888297459983836
5,7.6923076923076925,4.285714285714286,50,3.5714285714285716,2.2676754827451404
113,3.72814252721874,4.8346055979643765,27.735368956743,100.14285714285714,103.96705012443428
38,2.5675675675675675,1.3175230566534917,59.74967061923584,37.857142857142854,41.11149532263647
0,0,6.666666666666667,33.33333333333333,0.2857142857142857,-5.907858346043867
49,5.0256410256410255,4.78515625,16.9921875,39.57142857142857,44.247173847537155
6,120,9.090909090909092,36.36363636363637,0.8571428571428571,27.429825637988078
5,7.352941176470589,1.36986301369863,1.36986301369863,2.4285714285714284,18.20091842799132
0,0,0,90.1639344262295,0,-1.9759644766270164
0,0,0,24.24242424242424,1.4285714285714286,13.290579919540594
452,4.346989805731871,4.949308755760368,11.631336405529954,427.42857142857144,445.0296294031442
0,0,0,15.384615384615383,0.5714285714285714,14.259230894476104
7,0.4510309278350515,2.8223220012828736,11.8024374599102,22.714285714285715,31.185169756333018
0,0,3.225806451612903,25.806451612903224,2.2857142857142856,6.049417807280269
7,0.2915451895043732,5.024916943521595,23.961794019933556,30.857142857142858,31.667802047504555
29,1.8102372034956304,5.088902513795217,70.26364193746168,30.857142857142858,22.322403590641585
168,8.076923076923077,0.5782918149466192,19.706405693950177,120.42857142857144,138.29429414877637
36,0.9950248756218906,2.1893814997263275,19.458128078817737,40.142857142857146,49.27827455184755
0,0,14.285714285714285,85.71428571428571,0,-35.58134508743739
1043,10.977791811388276,9.199544764795144,24.914643399089528,671,685.5164168240865
0,0,3.1914893617021276,27.659574468085108,0.14285714285714285,3.5331774991138856
1,2.941176470588235,0,22.857142857142858,0.7142857142857143,13.805077976608926
2,4.651162790697675,0,15.555555555555555,4.142857142857143,19.43031637552733
6,0.4152249134948097,0.9648518263266712,71.39903514817367,9.285714285714286,9.336399614193963
603,2.8205248140698815,3.571103630242926,5.199708852697662,555.8571428571429,581.7498967923548
0,0,0,100,0,-4.033883960620926
0,0,0,0,0,16.888297459983836
4211,2.062416127104781,10.421375408490851,41.228183829280816,4392.142857142857,4516.559424207798
20,6.451612903225806,2.1212121212121215,31.818181818181817,13.142857142857142,20.77674021993743
205,0.7304992338666572,5.338191594736098,70.3976227536437,276,274.33302333624977
28104,3.472553433878896,5.769134319375416,9.238591773323366,28492.571428571428,29407.289834906882
483,6.228239845261122,0.6312211701869386,18.766690944403983,410.42857142857144,437.04665072762856
38,2.264600715137068,0.4079254079254079,26.223776223776223,59.142857142857146,72.19322324786106
0,0,14.285714285714285,7.142857142857142,0.7142857142857143,-18.405325036807508
103,8.758503401360544,3.2838154808444098,13.995308835027364,62.714285714285715,73.60856119082665
0,0,12.5,41.66666666666667,0.14285714285714285,-21.901146651443877
291,9.255725190839694,4.8034934497816595,26.75400291120815,123.42857142857144,130.08675188131082
10,0.15033072760072158,1.1257880516361454,75.758030621435,28.571428571428573,27.85211289969412
30,1.9762845849802373,1.2919896640826871,61.240310077519375,37.857142857142854,40.66798643272362
190,9.373458312777505,0.36084799278304014,48.80469102390618,73.85714285714286,85.09293206563216
45,3.289473684210526,3.821656050955414,34.3241330502477,35.142857142857146,37.81207962846039
7,1.1494252873563218,6.6558441558441555,66.55844155844156,10,-2.4318044133986643
0,0,0,90.1639344262295,0,-1.9759644766270164
1636,3.9279711884753903,5.174883334103405,0,1784.2857142857142,1847.0960468065246
205,4.706152433425161,4.7138785354089014,20.32449024336768,189.71428571428572,198.5695294332613
31,1.58974358974359,2.523977788995457,44.57344775365976,27.142857142857142,29.992816176825883
46,3.8687973086627423,3.4817813765182186,29.554655870445345,53.285714285714285,58.54501782445538
163,2.0130912683710016,4.76997578692494,67.3365617433414,171,168.4035936340672
12,1.2320328542094456,0.2028397565922921,25.557809330628807,56.42857142857143,69.68946873666556
243,4.584905660377359,4.78080461843767,10.481688616272775,255.42857142857144,268.2464273496815
0,0,0,44.44444444444444,0.14285714285714285,7.736982805968218
0,0,10,20,0.14285714285714285,-11.324147110938178
0,0,0,22.22222222222222,0.14285714285714285,12.386356454991498
9,1.7647058823529411,9.05587668593449,5.973025048169557,13.285714285714286,8.033963143779683
4,0.22408963585434172,0.5589714924538848,84.34879821129122,7.142857142857143,5.334265144270232
1707,7.987833411324287,3.1243229189236037,21.71859427135243,1378.142857142857,1429.6860216920059
936,5.614540219542919,4.509570057363549,52.43937070483331,619.4285714285714,636.118776911201
432,3.5889341197972913,2.814981153260085,11.981714652337798,438.7142857142857,461.51543150948265
2,0.45977011494252873,1.6018306636155606,72.76887871853546,5,3.101461983483339
19,3.104575163398693,1.2678288431061806,47.86053882725832,23.571428571428573,29.151448035388647
10,43.47826086956522,9.090909090909092,9.090909090909092,2.4285714285714284,9.733321711240798
71,1.2834417932031816,1.695520257005176,63.21613421381402,60.142857142857146,62.05196537051169
1,0.22522522522522523,0.6741573033707865,45.84269662921348,4.714285714285714,10.60613121296845
0,0,4.25531914893617,37.234042553191486,0.14285714285714285,-1.0418655018835912
1,2.857142857142857,0,25,0.7142857142857143,13.32926465495001
1,0.31746031746031744,1.5822784810126582,38.92405063291139,1.8571428571428572,6.9397499395535736
5,12.195121951219512,0,0,2.142857142857143,23.08786352882513
3,6.666666666666667,0,20.833333333333336,4.571428571428571,19.42750270959419
1,10,27.27272727272727,63.63636363636363,0.2857142857142857,-58.79375076701168
785,7.037203047960555,2.1189279731993302,23.07370184254606,702.1428571428571,733.8709413902791
1664,8.644155844155845,2.73501004112078,35.48818972936789,1203.2857142857142,1247.5033787524906
0,0,0,6.666666666666667,0.14285714285714285,15.640918009307795
0,0,0,100,0,-4.033883960620926
37,8.3710407239819,1.2526096033402925,53.65344467640919,20.571428571428573,26.60240492138272
81,6.511254019292605,1.1320754716981132,21.735849056603772,49.714285714285715,63.03972648084222
1,25,0,0,0.14285714285714285,25.211286741187955
0,0,10,60,0,-19.840452323211025
228,0.8065657280316966,5.435850645704661,72.29084783829309,252,248.95701552758499
9,0.99009900990099,4.139433551198257,20.697167755991288,13.714285714285714,17.028053590983347
23,7.986111111111111,3.215434083601286,40.51446945337621,15.285714285714286,19.025262043141026
0,0,0,0,0,16.888297459983836
120,3.990688393747922,13.271506236008952,45.027182603133994,101.28571428571428,81.21796569730307
0,0,8,24,0.8571428571428571,-6.588782961441253
172,5.007278020378457,4.879401164402551,27.058497366232327,134,139.36021359171778
15,0.22515761032722909,1.1831660925565373,76.92077280215666,22.142857142857142,20.860129002605973
69,0.4599386748433542,3.516687678322606,78.77380399442639,68,62.23370049857211
44,2.842377260981912,1.3190954773869346,63.63065326633166,36,38.4689522119688
1,1.3157894736842104,7.792207792207792,40.25974025974026,0.2857142857142857,-9.647766614102162
1496,3.495572119541089,15.07913214277651,22.85236944889712,1165,1179.1089584104313
0,0,11.11111111111111,27.77777777777778,0,-15.785020635553042
8,0.5661712668082095,3.870513722730472,37.8606615059817,29.571428571428573,30.313591509807118
0,0,4.545454545454546,0,1,6.931489181458615
0,0,0.7246376811594203,86.95652173913044,0.2857142857142857,-2.761882032975233
137,12.488605287146765,4.376012965964344,15.964343598055104,55.42857142857143,64.25692211044797
5,3.5971223021582732,3.4722222222222223,6.25,8,16.618977948208624
0,0,0,95.90163934426228,0,-3.1764175089567956
0,0,0,62.5,0.5714285714285714,4.401664648229628
14,7.526881720430108,3,9.5,8.142857142857142,18.51317656780771
50,4.048582995951417,3.813229571984436,32.37354085603113,51.714285714285715,55.59098980503939
